CountryName,RegionName,Date,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,GeoID,PrescriptionIndex
Australia,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Australia__,0
Austria,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Austria__,0
Azerbaijan,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Azerbaijan__,0
Burundi,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Burundi__,0
Belgium,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Belgium__,0
Benin,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Benin__,0
Burkina Faso,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Burkina Faso__,0
Bangladesh,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Bangladesh__,0
Bulgaria,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Bulgaria__,0
Bahrain,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Bahrain__,0
Bahamas,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Bahamas__,0
Bosnia and Herzegovina,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Bosnia and Herzegovina__,0
Belarus,,2020-08-02,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,Belarus__,0
Belize,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Belize__,0
Bermuda,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Bermuda__,0
Bolivia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Bolivia__,0
Brazil,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Brazil__,0
Barbados,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Barbados__,0
Brunei,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Brunei__,0
Bhutan,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Bhutan__,0
Botswana,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Botswana__,0
Central African Republic,,2020-08-02,0.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Central African Republic__,0
Canada,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Canada__,0
Switzerland,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,Switzerland__,0
Chile,,2020-08-02,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Chile__,0
China,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,China__,0
Cote d'Ivoire,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Cote d'Ivoire__,0
Cameroon,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Cameroon__,0
Democratic Republic of Congo,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Democratic Republic of Congo__,0
Congo,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Congo__,0
Colombia,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Colombia__,0
Comoros,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Comoros__,0
Cape Verde,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Cape Verde__,0
Costa Rica,,2020-08-02,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Costa Rica__,0
Cuba,,2020-08-02,0.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Cuba__,0
Cyprus,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Cyprus__,0
Czech Republic,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Czech Republic__,0
Germany,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Germany__,0
Djibouti,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Djibouti__,0
Dominica,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,4.0,Dominica__,0
Denmark,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Denmark__,0
Dominican Republic,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Dominican Republic__,0
Algeria,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Algeria__,0
Ecuador,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Ecuador__,0
Egypt,,2020-08-02,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Egypt__,0
Eritrea,,2020-08-02,0.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Eritrea__,0
Spain,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Spain__,0
Estonia,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Estonia__,0
Ethiopia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Ethiopia__,0
Finland,,2020-08-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,Finland__,0
Fiji,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Fiji__,0
France,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,France__,0
Faeroe Islands,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Faeroe Islands__,0
Gabon,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Gabon__,0
United Kingdom,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,United Kingdom__,0
Georgia,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Georgia__,0
Ghana,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Ghana__,0
Guinea,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Guinea__,0
Gambia,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Gambia__,0
Greece,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Greece__,0
Grenada,,2020-08-02,3.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,Grenada__,0
Greenland,,2020-08-02,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Greenland__,0
Guatemala,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Guatemala__,0
Guam,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Guam__,0
Guyana,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Guyana__,0
Hong Kong,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,Hong Kong__,0
Honduras,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Honduras__,0
Croatia,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Croatia__,0
Haiti,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Haiti__,0
Hungary,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Hungary__,0
Indonesia,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Indonesia__,0
India,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,India__,0
Ireland,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Ireland__,0
Iran,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Iran__,0
Iraq,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Iraq__,0
Iceland,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Iceland__,0
Israel,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Israel__,0
Italy,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Italy__,0
Jamaica,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Jamaica__,0
Jordan,,2020-08-02,3.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Jordan__,0
Japan,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,Japan__,0
Kazakhstan,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Kazakhstan__,0
Kenya,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Kenya__,0
Kyrgyz Republic,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Kyrgyz Republic__,0
Cambodia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Cambodia__,0
Kiribati,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,Kiribati__,0
South Korea,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,South Korea__,0
Kuwait,,2020-08-02,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Kuwait__,0
Laos,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Laos__,0
Lebanon,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Lebanon__,0
Liberia,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Liberia__,0
Libya,,2020-08-02,0.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Libya__,0
Liechtenstein,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Liechtenstein__,0
Sri Lanka,,2020-08-02,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Sri Lanka__,0
Lesotho,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Lesotho__,0
Lithuania,,2020-08-02,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Lithuania__,0
Luxembourg,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,Luxembourg__,0
Latvia,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Latvia__,0
Macao,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,Macao__,0
Morocco,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Morocco__,0
Monaco,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Monaco__,0
Moldova,,2020-08-02,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Moldova__,0
Madagascar,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Madagascar__,0
Mexico,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Mexico__,0
Mali,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Mali__,0
Malta,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Malta__,0
Myanmar,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Myanmar__,0
Mongolia,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Mongolia__,0
Mozambique,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Mozambique__,0
Mauritania,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Mauritania__,0
Mauritius,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Mauritius__,0
Malawi,,2020-08-02,0.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Malawi__,0
Malaysia,,2020-08-02,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Malaysia__,0
Namibia,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Namibia__,0
Niger,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Niger__,0
Nigeria,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Nigeria__,0
Nicaragua,,2020-08-02,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,Nicaragua__,0
Netherlands,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Netherlands__,0
Norway,,2020-08-02,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,Norway__,0
Nepal,,2020-08-02,0.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Nepal__,0
New Zealand,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,New Zealand__,0
Oman,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Oman__,0
Pakistan,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Pakistan__,0
Panama,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Panama__,0
Peru,,2020-08-02,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Peru__,0
Philippines,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Philippines__,0
Papua New Guinea,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Papua New Guinea__,0
Poland,,2020-08-02,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Poland__,0
Puerto Rico,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Puerto Rico__,0
Portugal,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Portugal__,0
Paraguay,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Paraguay__,0
Palestine,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Palestine__,0
Qatar,,2020-08-02,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Qatar__,0
Kosovo,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Kosovo__,0
Romania,,2020-08-02,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Romania__,0
Russia,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Russia__,0
Rwanda,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Rwanda__,0
Saudi Arabia,,2020-08-02,2.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Saudi Arabia__,0
Sudan,,2020-08-02,3.0,3.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Sudan__,0
Senegal,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Senegal__,0
Singapore,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Singapore__,0
Solomon Islands,,2020-08-02,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,4.0,Solomon Islands__,0
Sierra Leone,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Sierra Leone__,0
El Salvador,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,El Salvador__,0
San Marino,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,San Marino__,0
Somalia,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Somalia__,0
Serbia,,2020-08-02,0.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,4.0,Serbia__,0
South Sudan,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,South Sudan__,0
Suriname,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Suriname__,0
Slovak Republic,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Slovak Republic__,0
Slovenia,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Slovenia__,0
Sweden,,2020-08-02,3.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Sweden__,0
Eswatini,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Eswatini__,0
Seychelles,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Seychelles__,0
Syria,,2020-08-02,0.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Syria__,0
Chad,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Chad__,0
Togo,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Togo__,0
Thailand,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Thailand__,0
Tajikistan,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Tajikistan__,0
Turkmenistan,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Turkmenistan__,0
Timor-Leste,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,Timor-Leste__,0
Tonga,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Tonga__,0
Trinidad and Tobago,,2020-08-02,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Trinidad and Tobago__,0
Tunisia,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Tunisia__,0
Turkey,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Turkey__,0
Taiwan,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Taiwan__,0
Tanzania,,2020-08-02,0.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,Tanzania__,0
Uganda,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Uganda__,0
Ukraine,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Ukraine__,0
Uruguay,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Uruguay__,0
United States,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,United States__,0
Uzbekistan,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Uzbekistan__,0
Venezuela,,2020-08-02,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Venezuela__,0
United States Virgin Islands,,2020-08-02,0.0,3.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,United States Virgin Islands__,0
Vietnam,,2020-08-02,0.0,3.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Vietnam__,0
Vanuatu,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,4.0,Vanuatu__,0
Yemen,,2020-08-02,3.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Yemen__,0
South Africa,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,South Africa__,0
Zambia,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Zambia__,0
Zimbabwe,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Zimbabwe__,0
Aruba,,2020-08-01,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Aruba__,1
Afghanistan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,Afghanistan__,1
Angola,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,Angola__,1
Albania,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Albania__,1
Andorra,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,Andorra__,1
United Arab Emirates,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,United Arab Emirates__,1
Argentina,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Argentina__,1
Australia,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Australia__,1
Austria,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Austria__,1
Azerbaijan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Azerbaijan__,1
Burundi,,2020-08-01,3.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Burundi__,1
Belgium,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Belgium__,1
Benin,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,Benin__,1
Burkina Faso,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Burkina Faso__,1
Bangladesh,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Bangladesh__,1
Bulgaria,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Bulgaria__,1
